,id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,category,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data,m_receipt_date,m_receipt_number,m_brand_model,m_brand
1376,960175,0.0,2024-08-12,Vogue Eyewear,s122701103862,5552,Receipt/2024/jpeg_20240902_185958.jpg,1,Optical,Handwritten,,Yes,jpeg_20240902_185958.jpg,1.444653,"{'m_receipt_date': ['12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024 01:11:50 PM', '12/08/2024'], 'm_receipt_number': ['S122701103862', 'S122701103862'], 'm_brand_model': [], 'm_brand': [], 'id': 960175}","['12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024 01:11:50 PM', '12/08/2024']","['S122701103862', 'S122701103862']",[],[]
1387,960164,670.0,2024-09-02,Ray-Ban,27398,3522s004/9A,Receipt/2024/xdsjbcg9ub.jpg,1,Sunglasses,Printed,,Yes,xdsjbcg9ub.jpg,13.776682,"{'m_receipt_date': ['02/09/2024', '02/09/2024'], 'm_receipt_number': ['OR : 27398', '27398'], 'm_brand_model': [], 'm_brand': [], 'id': 960164}","['02/09/2024', '02/09/2024']","['OR : 27398', '27398']",[],[]
1408,960143,0.0,2024-07-06,Vogue Eyewear,s122701103822,4273,Receipt/2024/jpeg_20240902_183831.jpg,1,Optical,Printed,,Yes,jpeg_20240902_183831.jpg,1.357739,"{'m_receipt_date': [], 'm_receipt_number': ['S122701103822', 'S122701103822'], 'm_brand_model': [], 'm_brand': [], 'id': 960143}",[],"['S122701103822', 'S122701103822']",[],[]
1421,960130,0.0,2024-08-30,Oliver Peoples,104459,9249,Receipt/2024/jpeg_20240902_183334_JKUjV8q.jpg,2,Sunglasses,Printed,,Yes,jpeg_20240902_183334_JKUjV8q.jpg,0.3263,"{'m_receipt_date': ['30/08/2024', '30/08/2024', '30/08/2024'], 'm_receipt_number': ['Invoice No. : 104459', '104459'], 'm_brand_model': [], 'm_brand': [], 'id': 960130}","['30/08/2024', '30/08/2024', '30/08/2024']","['Invoice No. : 104459', '104459']",[],[]
1430,960121,0.0,2024-08-08,Emporio Armani,s11530110882,ea1125,Receipt/2024/w3vp6warqs.jpg,2,Optical,Printed,,Yes,w3vp6warqs.jpg,6.798179,"{'m_receipt_date': ['08/08/2024 06:02:09 PM', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024'], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': [], 'id': 960121}","['08/08/2024 06:02:09 PM', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024']",[],[],[]
1470,960081,479.0,2024-06-30,Ray-Ban,S117701102162,SP4392D,Receipt/2024/jpeg_20240902_180137.jpg,1,Sunglasses,Printed,,Yes,jpeg_20240902_180137.jpg,0.456791,"{'m_receipt_date': ['30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024 03:07:45 PM', '30/06/2024'], 'm_receipt_number': ['S117701102162', 'S117701102162'], 'm_brand_model': [], 'm_brand': [], 'id': 960081}","['30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024', '30/06/2024 03:07:45 PM', '30/06/2024']","['S117701102162', 'S117701102162']",[],[]
1504,960047,0.0,2024-08-25,Vogue Eyewear,105889,SP5518F,Receipt/2024/jpeg_20240902_174601.jpg,1,Optical,Printed,,Yes,jpeg_20240902_174601.jpg,0.968008,"{'m_receipt_date': ['25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024'], 'm_receipt_number': ['5123101105889', '5123101105889'], 'm_brand_model': [], 'm_brand': [], 'id': 960047}","['25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']","['5123101105889', '5123101105889']",[],[]
1521,960030,286.0,2024-06-21,Ray-Ban,S117701102124,SP6523D,Receipt/2024/jpeg_20240902_174112.jpg,1,Optical,Printed,,Yes,jpeg_20240902_174112.jpg,0.441481,"{'m_receipt_date': ['21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024 03:09:33 PM', '21/06/2024'], 'm_receipt_number': ['S117701102124', 'S117701102124'], 'm_brand_model': [], 'm_brand': [], 'id': 960030}","['21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024', '21/06/2024 03:09:33 PM', '21/06/2024']","['S117701102124', 'S117701102124']",[],[]
1543,960008,0.0,2024-08-01,Vogue Eyewear,105653,SP5427SF,Receipt/2024/jpeg_20240902_173108.jpg,1,Sunglasses,Printed,,Yes,jpeg_20240902_173108.jpg,0.978637,"{'m_receipt_date': ['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024'], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': [], 'id': 960008}","['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']",[],[],[]
1545,960006,0.0,2024-08-22,Scuderia Ferrari,5704734,3712D0019A62,Receipt/2024/jpeg_20240902_173003.jpg,1,Sunglasses,Handwritten,,Yes,jpeg_20240902_173003.jpg,0.212832,"{'m_receipt_date': ['22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024'], 'm_receipt_number': [': 5704734', '5704734'], 'm_brand_model': [], 'm_brand': [], 'id': 960006}","['22/08/2024', '22/08/2024', '22/08/2024', '22/08/2024']","[': 5704734', '5704734']",[],[]
1573,959978,0.0,2024-08-17,Vogue Eyewear,105818,SP5550D,Receipt/2024/jpeg_20240902_171928.jpg,1,Optical,Printed,,Yes,jpeg_20240902_171928.jpg,1.144303,"{'m_receipt_date': ['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024'], 'm_receipt_number': [], 'm_brand_model': ['SP5550D', 'SP5550D'], 'm_brand': [], 'id': 959978}","['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024']",[],"['SP5550D', 'SP5550D']",[]
1627,959924,0.0,2024-08-03,Vogue Eyewear,105670,SP5537SD,Receipt/2024/jpeg_20240902_164424.jpg,1,Sunglasses,Printed,,Yes,jpeg_20240902_164424.jpg,1.007035,"{'m_receipt_date': ['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024'], 'm_receipt_number': ['S123101105670', 'S123101105670'], 'm_brand_model': ['SP5537SD', 'SP5537SD'], 'm_brand': [], 'id': 959924}","['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024']","['S123101105670', 'S123101105670']","['SP5537SD', 'SP5537SD']",[]
1637,959914,300.0,2024-08-31,Vogue Eyewear,s118901109031,4209 5141,Receipt/2024/jpeg_20240902_163813.jpg,1,Optical,Printed,,Yes,jpeg_20240902_163813.jpg,0.85713,"{'m_receipt_date': ['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['S118901109031', 'S118901109031'], 'm_brand_model': ['VOGSP42091514152', 'VOGSP42091514152'], 'm_brand': [], 'id': 959914}","['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['S118901109031', 'S118901109031']","['VOGSP42091514152', 'VOGSP42091514152']",[]
1702,959849,0.0,2024-08-03,Ray-Ban,22347,4392,Receipt/2024/samfb7cqdx.jpg,1,Sunglasses,Handwritten,,Yes,samfb7cqdx.jpg,5.352162,"{'m_receipt_date': ['3/8/24', '3/8/24'], 'm_receipt_number': ['No. 22347', '22347'], 'm_brand_model': ['Rajlean RB4392D 601/9A 66 ""', 'RB4392D'], 'm_brand': [], 'id': 959849}","['3/8/24', '3/8/24']","['No. 22347', '22347']","['Rajlean RB4392D 601/9A 66 ""', 'RB4392D']",[]
1717,959834,0.0,2024-07-26,Ray-Ban,22341,5421,Receipt/2024/wdjv30z3a7.jpg,1,Sunglasses,Handwritten,,Yes,wdjv30z3a7.jpg,6.291393,"{'m_receipt_date': ['26/7/24', '26/7/24'], 'm_receipt_number': ['No. 22341', '22341'], 'm_brand_model': ['Daybon RB 5421 F 8268 55/10', '5421 F'], 'm_brand': [], 'id': 959834}","['26/7/24', '26/7/24']","['No. 22341', '22341']","['Daybon RB 5421 F 8268 55/10', '5421 F']",[]
1725,959826,0.0,2024-07-20,Ray-Ban,22335,2140,Receipt/2024/golradszxp.jpg,1,Sunglasses,Handwritten,,Yes,golradszxp.jpg,4.976753,"{'m_receipt_date': [], 'm_receipt_number': ['No. 22335', '22335'], 'm_brand_model': ['Dayban PB 2140-1 901 S', '2140-1'], 'm_brand': [], 'id': 959826}",[],"['No. 22335', '22335']","['Dayban PB 2140-1 901 S', '2140-1']",[]
1838,959713,0.0,2024-07-17,Ray-Ban,22328,4547,Receipt/2024/tgves1syqj.jpg,1,Sunglasses,Handwritten,,Yes,tgves1syqj.jpg,6.287097,"{'m_receipt_date': ['17/7/24', '17/7/24', '17/7/24'], 'm_receipt_number': ['No. 22328', '22328'], 'm_brand_model': ['RB 45471 601/58', '45471'], 'm_brand': [], 'id': 959713}","['17/7/24', '17/7/24', '17/7/24']","['No. 22328', '22328']","['RB 45471 601/58', '45471']",[]
1846,959705,625.0,2024-08-31,Oakley,32785,ox8182,Receipt/2024/jpeg_20240902_141524.jpg,1,Optical,Printed,,Yes,jpeg_20240902_141524.jpg,0.528114,"{'m_receipt_date': [], 'm_receipt_number': ['Sales Receipt #32785', '32785', '#32785', '32785'], 'm_brand_model': [], 'm_brand': [], 'id': 959705}",[],"['Sales Receipt #32785', '32785', '#32785', '32785']",[],[]
1875,959676,340.0,2024-02-22,Ray-Ban,6043,orx7059,Receipt/2024/jpeg_20240902_134349.jpg,1,Optical,Handwritten,,Yes,jpeg_20240902_134349.jpg,0.955814,"{'m_receipt_date': [], 'm_receipt_number': ['No : KS 6043', 'No. KS 6043', '6043', '6043'], 'm_brand_model': [], 'm_brand': [], 'id': 959676}",[],"['No : KS 6043', 'No. KS 6043', '6043', '6043']",[],[]
1882,959669,450.0,2024-04-05,Ray-Ban,6185,orx7185,Receipt/2024/jpeg_20240902_133810_tae3vDS.jpg,2,Optical,Handwritten,,Yes,jpeg_20240902_133810_tae3vDS.jpg,0.962273,"{'m_receipt_date': ['5.4.2024', '5.4.2024', '5.4.2024', '5.4.2024'], 'm_receipt_number': ['No : KS 6185', 'No. KS 6185', '6185', '6185'], 'm_brand_model': [], 'm_brand': [], 'id': 959669}","['5.4.2024', '5.4.2024', '5.4.2024', '5.4.2024']","['No : KS 6185', 'No. KS 6185', '6185', '6185']",[],[]
1883,959668,0.0,2024-04-05,Ray-Ban,6185,orx7185,Receipt/2024/jpeg_20240902_133810.jpg,2,Optical,Handwritten,,Yes,jpeg_20240902_133810.jpg,0.962273,"{'m_receipt_date': ['5.4.2024', '5.4.2024', '5.4.2024', '5.4.2024'], 'm_receipt_number': ['No : KS 6185', 'No. KS 6185', '6185', '6185'], 'm_brand_model': [], 'm_brand': [], 'id': 959668}","['5.4.2024', '5.4.2024', '5.4.2024', '5.4.2024']","['No : KS 6185', 'No. KS 6185', '6185', '6185']",[],[]
1982,959569,0.0,2024-08-27,Vogue Eyewear,S115701105468,5552,Receipt/2024/jpeg_20240902_110807.jpg,1,Optical,Printed,,Yes,jpeg_20240902_110807.jpg,0.665444,"{'m_receipt_date': ['27/08/2024 12:22:54 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 12:21:38 PM', '27/08/2024'], 'm_receipt_number': ['S115701105468', 'S115701105468'], 'm_brand_model': ['voh 5552', '5552'], 'm_brand': [], 'id': 959569}","['27/08/2024 12:22:54 PM', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024 12:21:38 PM', '27/08/2024']","['S115701105468', 'S115701105468']","['voh 5552', '5552']",[]
