id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data
961238,755.0,2024-08-14,Prada,106565,VPR11YVF,Receipt/2024/jpeg_20240904_103938.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103938.jpg,0.243075,"{'m_receipt_date': [': 14/08/2024 04:42:39 PM', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024'], 'm_receipt_number': ['S118501106565', 'S118501106565'], 'm_brand_model': [], 'm_brand': ['FF PRADA', 'PRADA'], 'id': 961238}"
961237,0.0,2024-08-29,Oakley,p0124002147,oo9400,Receipt/2024/jpeg_20240904_103821.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103821.jpg,0.222604,"{'m_receipt_date': ['DATE August 29,2024', 'August 29,2024'], 'm_receipt_number': ['INVOICE NO. P0124-002147', 'P0124-002147'], 'm_brand_model': ['OAKLEY SUNGLASSES 009400-0268 BISPHAERA C.STEEL/PRIZM BLACK', '009400-0268'], 'm_brand': ['OAKLEY SUNGLASSES 009400-0268 BISPHAERA C.STEEL/PRIZM BLACK', 'OAKLEY'], 'id': 961237}"
961236,435.0,2024-08-14,Ray-Ban,106564,4386F,Receipt/2024/jpeg_20240904_103909.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103909.jpg,0.241769,"{'m_receipt_date': [': 14/08/2024 04:33:17 PM', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024'], 'm_receipt_number': ['S118501106564', 'S118501106564'], 'm_brand_model': ['SG 4386F', '4386F'], 'm_brand': ['FS RAY BAN'], 'id': 961236}"
961235,395.0,2024-08-14,Ray-Ban,106562,4379D,Receipt/2024/jpeg_20240904_103828.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103828.jpg,0.250323,"{'m_receipt_date': [': 14/08/2024 01:10:04 PM', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024', '14/08/2024 01:10:04 PM', '14/08/2024'], 'm_receipt_number': ['S118501106562', 'S118501106562'], 'm_brand_model': ['SG 4379D', '4379D'], 'm_brand': ['FS RAY BAN'], 'id': 961235}"
961234,605.0,2024-08-13,Oakley,106561,4147,Receipt/2024/jpeg_20240904_103755.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103755.jpg,0.244231,"{'m_receipt_date': [': 13/08/2024 06:45:43 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024'], 'm_receipt_number': ['S118501106561', 'S118501106561'], 'm_brand_model': ['SG 4147', '4147'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961234}"
961233,0.0,2024-08-29,Oakley,p0124002143,oo9406a,Receipt/2024/jpeg_20240904_103646.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103646.jpg,0.22817,"{'m_receipt_date': ['DATE August 29,2024', 'August 29,2024', 'August 29,2024'], 'm_receipt_number': ['INVOICE NO. P0124-002143', 'P0124-002143'], 'm_brand_model': ['OAKLEY SUNGLASSES 009406A-1837 SUTRO(A) C.MATTE CARBON/PRIZM 24K', '009406A-1837'], 'm_brand': ['OAKLEY SUNGLASSES 009406A-1837 SUTRO(A) C.MATTE CARBON/PRIZM 24K', 'OAKLEY'], 'id': 961233}"
961232,470.0,2024-08-13,Coach,106558,7178D,Receipt/2024/jpeg_20240904_103627_6vIM60J.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103627_6vIM60J.jpg,0.245925,"{'m_receipt_date': [': 13/08/2024 03:49:05 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024'], 'm_receipt_number': ['S118501106558', 'S118501106558'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961232}"
961231,324.0,2024-08-13,Ray-Ban,106558,7178D,Receipt/2024/jpeg_20240904_103627_KfnkD7s.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103627_KfnkD7s.jpg,0.245925,"{'m_receipt_date': [': 13/08/2024 03:49:05 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024'], 'm_receipt_number': ['S118501106558', 'S118501106558'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN', 'FS RAY BAN'], 'id': 961231}"
961230,351.0,2024-08-13,Ray-Ban,106558,7178D,Receipt/2024/jpeg_20240904_103627.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103627.jpg,0.245925,"{'m_receipt_date': [': 13/08/2024 03:49:05 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024'], 'm_receipt_number': ['S118501106558', 'S118501106558'], 'm_brand_model': [], 'm_brand': ['FF RAY BAN', 'FS RAY BAN'], 'id': 961230}"
961229,1197.0,2024-08-13,Giorgio Armani,106557,6068,Receipt/2024/jpeg_20240904_103600.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103600.jpg,0.24828,"{'m_receipt_date': [': 13/08/2024 03:46:52 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024'], 'm_receipt_number': ['S118501106557', 'S118501106557'], 'm_brand_model': ['SG 6068', '6068'], 'm_brand': ['FS GIORGIO ARMANI'], 'id': 961229}"
961228,0.0,2024-08-31,Armani Exchange,102387,1042,Receipt/2024/jpeg_20240904_103536.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103536.jpg,0.666855,"{'m_receipt_date': ['Date 31/08/2024', 'Expected Collection Date : Sat. 31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['Invoice No : 102387', '102387'], 'm_brand_model': ['1) ARMSP10421606356', 'ARMSP10421606356'], 'm_brand': ['MER FRAMES-ARMANI EXCHANGE'], 'id': 961228}"
961227,383.0,2024-08-13,Oakley,106556,9071S,Receipt/2024/jpeg_20240904_103512_RJ3zN7h.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103512_RJ3zN7h.jpg,0.247681,"{'m_receipt_date': [': 13/08/2024 03:44:10 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024'], 'm_receipt_number': ['S118501106556', 'S118501106556'], 'm_brand_model': [], 'm_brand': ['FF OAKLEY', 'OAKLEY'], 'id': 961227}"
961226,279.0,2024-08-13,Ray-Ban,106556,9071S,Receipt/2024/jpeg_20240904_103512.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103512.jpg,0.247681,"{'m_receipt_date': [': 13/08/2024 03:44:10 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024'], 'm_receipt_number': ['S118501106556', 'S118501106556'], 'm_brand_model': [], 'm_brand': ['FS RAYBAN JUNIOR', 'RAYBAN'], 'id': 961226}"
961225,274.0,2024-08-20,Ray-Ban,OR004030,ORX5373D,Receipt/2024/mmexport1725355739863.png,1,Approved,Printed,,Yes,mmexport1725355739863.png,0.049574,"{'m_receipt_date': ['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['OR004030', '*OR004030*', 'OR004030', '*OR004030*'], 'm_brand_model': ['RAYBAN ORX5373 D -2034-55'], 'm_brand': ['1 RAYBAN', 'RAYBAN ORX5373 D -2034-55', 'RAYBAN', 'RAYBAN'], 'id': 961225}"
961224,435.0,2024-08-13,Ray-Ban,106554,4418D,Receipt/2024/jpeg_20240904_103259.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103259.jpg,0.242543,"{'m_receipt_date': [': 13/08/2024 02:42:18 PM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024'], 'm_receipt_number': ['S118501106554', 'S118501106554'], 'm_brand_model': ['SG 4418D', '4418D'], 'm_brand': ['FS RAY BAN'], 'id': 961224}"
961223,415.0,2024-08-13,Emporio Armani,106549,2135D,Receipt/2024/jpeg_20240904_103227.jpg,2,Rejected,Printed,,Yes,jpeg_20240904_103227.jpg,0.257171,"{'m_receipt_date': [': 13/08/2024 10:40:31 AM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024'], 'm_receipt_number': ['S118501106549', 'S118501106549'], 'm_brand_model': [], 'm_brand': ['FS EMPORIO ARMANI'], 'id': 961223}"
961222,274.0,2024-08-17,Ray-Ban,OR004018,ORX5318D,Receipt/2024/mmexport1725355737548.png,1,Approved,Printed,,Yes,mmexport1725355737548.png,0.052546,"{'m_receipt_date': ['17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024', '17/08/2024'], 'm_receipt_number': ['OR004018', '*OR004018*', 'OR004018', '*OR004018*'], 'm_brand_model': ['RAYBAN ORX5318-D-2000-55', 'ORX5318-D-2000-55'], 'm_brand': ['1 RAYBAN', 'RAYBAN ORX5318-D-2000-55', 'RAYBAN', 'RAYBAN'], 'id': 961222}"
961221,415.0,2024-08-13,Emporio Armani,106549,2135D,Receipt/2024/jpeg_20240904_103139.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103139.jpg,0.248855,"{'m_receipt_date': [': 13/08/2024 10:40:31 AM', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024', '13/08/2024'], 'm_receipt_number': ['S118501106549', 'S118501106549'], 'm_brand_model': [], 'm_brand': ['FS EMPORIO ARMANI'], 'id': 961221}"
961220,435.0,2024-08-12,Ray-Ban,106548,2206D,Receipt/2024/jpeg_20240904_103110.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103110.jpg,0.204717,"{'m_receipt_date': [': 12/08/2024 09:02:15 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': ['S118501106548', 'S118501106548'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961220}"
961219,274.0,2024-08-03,Ray-Ban,OR003973,ORX5296D,Receipt/2024/mmexport1725355735247.png,1,Approved,Printed,,Yes,mmexport1725355735247.png,0.052285,"{'m_receipt_date': ['03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024', '03/08/2024'], 'm_receipt_number': ['OR003973', '*OR003973*', 'OR003973', '*OR003973*'], 'm_brand_model': [], 'm_brand': ['1 RAYBAN', 'RAYBAN RX5296D-2000-55', 'RAYBAN', 'RAYBAN'], 'id': 961219}"
961218,465.0,2024-08-12,Ray-Ban,106544,4416F,Receipt/2024/jpeg_20240904_103035.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103035.jpg,0.231305,"{'m_receipt_date': [': 12/08/2024 08:26:40 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': ['S118501106544', 'S118501106544'], 'm_brand_model': ['SG 4416F', '4416F'], 'm_brand': ['FS RAY BAN'], 'id': 961218}"
961217,630.0,2024-08-12,Oakley,106543,9417,Receipt/2024/jpeg_20240904_103011.jpg,1,Approved,Printed,,Yes,jpeg_20240904_103011.jpg,0.2162,"{'m_receipt_date': [': 12/08/2024 08:24:52 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': ['S118501106543', 'S118501106543'], 'm_brand_model': ['SG 9417', '9417'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961217}"
961216,650.0,2024-08-12,Tiffany & Co.,106541,2084F,Receipt/2024/jpeg_20240904_102938.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102938.jpg,0.247019,"{'m_receipt_date': [': 12/08/2024 06:44:56 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': ['S118501106541', 'S118501106541'], 'm_brand_model': ['FR 2084F', '2084F'], 'm_brand': ['FF TIFFANY', 'TIFFANY'], 'id': 961216}"
961215,530.0,2024-08-12,Oakley,106540,9406A,Receipt/2024/jpeg_20240904_102910.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102910.jpg,0.255251,"{'m_receipt_date': [': 12/08/2024 06:15:05 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': ['S118501106540', 'S118501106540'], 'm_brand_model': ['SG 9406A', '9406A'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961215}"
961214,464.0,2024-08-25,Oakley,OR004050,OOX8169F,Receipt/2024/mmexport1725355732798.png,1,Approved,Printed,,Yes,mmexport1725355732798.png,0.054957,"{'m_receipt_date': ['25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024'], 'm_receipt_number': ['OR004050', '*OR004050*', 'OR004050', '*OR004050*'], 'm_brand_model': [], 'm_brand': ['1 OAKLEY', 'OAKLEY 00X8169 F-0157-137', 'OAKLEY', 'OAKLEY'], 'id': 961214}"
961213,565.0,2024-08-12,Michael Kors,106536,1129J,Receipt/2024/jpeg_20240904_102839.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102839.jpg,0.263397,"{'m_receipt_date': [': 12/08/2024 02:58:53 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024 02:58:53 PM', '12/08/2024'], 'm_receipt_number': ['S118501106536', 'S118501106536'], 'm_brand_model': [], 'm_brand': ['FS MICHAEL KORS'], 'id': 961213}"
961212,370.0,2024-08-12,Michael Kors,106535,2137U,Receipt/2024/jpeg_20240904_102805.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102805.jpg,0.236394,"{'m_receipt_date': [': 12/08/2024 02:48:30 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': ['S118501106535', 'S118501106535'], 'm_brand_model': ['SG 2137U', '2137U'], 'm_brand': ['FS MICHAEL KORS'], 'id': 961212}"
961211,395.0,2024-08-12,Ray-Ban,106533,4379D,Receipt/2024/jpeg_20240904_102712.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102712.jpg,0.207943,"{'m_receipt_date': [': 12/08/2024 12:57:48 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024'], 'm_receipt_number': ['S118501106533', 'S118501106533'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961211}"
961210,640.0,2024-08-11,Ray-Ban,106532,3727D,Receipt/2024/jpeg_20240904_102626_mWbo3wN.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102626_mWbo3wN.jpg,0.256583,"{'m_receipt_date': [': 11/08/2024 09:11:53 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024 09:11:53 PM', '11/08/2024'], 'm_receipt_number': ['S118501106532', 'S118501106532'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN', 'FS RAY BAN'], 'id': 961210}"
961209,465.0,2024-08-11,Ray-Ban,106532,3727D,Receipt/2024/jpeg_20240904_102626.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102626.jpg,0.256583,"{'m_receipt_date': [': 11/08/2024 09:11:53 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024 09:11:53 PM', '11/08/2024'], 'm_receipt_number': ['S118501106532', 'S118501106532'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN', 'FS RAY BAN'], 'id': 961209}"
961208,530.0,2024-08-11,Oakley,106530,SPR26ZSF,Receipt/2024/jpeg_20240904_102537_uyecz9P.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102537_uyecz9P.jpg,0.253737,"{'m_receipt_date': [': 11/08/2024 05:43:38 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S118501106530', 'S118501106530'], 'm_brand_model': ['PRA SG SPR26ZSF', 'SPR26ZSF'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961208}"
961207,1500.0,2024-08-11,Prada,106530,SPR26ZSF,Receipt/2024/jpeg_20240904_102537.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102537.jpg,0.253737,"{'m_receipt_date': [': 11/08/2024 05:43:38 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S118501106530', 'S118501106530'], 'm_brand_model': ['PRA SG SPR26ZSF', 'SPR26ZSF'], 'm_brand': ['FS PRADA', 'PRADA'], 'id': 961207}"
961206,560.0,2024-08-11,Oakley,106529,9248A,Receipt/2024/jpeg_20240904_102507.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102507.jpg,0.239882,"{'m_receipt_date': [': 11/08/2024 05:09:22 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S118501106529', 'S118501106529'], 'm_brand_model': [], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961206}"
961205,387.0,2024-08-11,Emporio Armani,106526,09768,Receipt/2024/jpeg_20240904_102432.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102432.jpg,0.270249,"{'m_receipt_date': [': 11/08/2024 04:51:38 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024 04:51:38 PM', '11/08/2024'], 'm_receipt_number': ['S118501106526', 'S118501106526'], 'm_brand_model': ['FR 09768', '09768'], 'm_brand': ['FF EMPORIO ARMANI'], 'id': 961205}"
961204,395.0,2024-08-11,Coach,106525,7129,Receipt/2024/jpeg_20240904_102351.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102351.jpg,0.271317,"{'m_receipt_date': [': 11/08/2024 04:47:35 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S118501106525', 'S118501106525'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961204}"
961203,279.0,2024-08-11,Ray-Ban,106521,7149D,Receipt/2024/jpeg_20240904_102324.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102324.jpg,0.233466,"{'m_receipt_date': [': 11/08/2024 03:50:54 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024 03:50:54 PM', '11/08/2024'], 'm_receipt_number': ['S118501106521', 'S118501106521'], 'm_brand_model': ['FR 7149D', '7149D'], 'm_brand': ['FF RAY BAN'], 'id': 961203}"
961202,435.0,2024-08-11,Ray-Ban,106520,3675,Receipt/2024/jpeg_20240904_102255.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102255.jpg,0.246301,"{'m_receipt_date': [': 11/08/2024 02:59:40 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S118501106520', 'S118501106520'], 'm_brand_model': ['SG 3675', '3675'], 'm_brand': ['FS RAY BAN'], 'id': 961202}"
961201,705.0,2024-08-11,Oakley,106519,9400,Receipt/2024/jpeg_20240904_102228.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102228.jpg,0.243835,"{'m_receipt_date': [': 11/08/2024 02:55:02 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S118501106519', 'S118501106519'], 'm_brand_model': ['SG 9400', '9400'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961201}"
961200,510.0,2024-08-11,Oakley,106518,9250A,Receipt/2024/jpeg_20240904_102158.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102158.jpg,0.209856,"{'m_receipt_date': [': 11/08/2024 01:22:57 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024 01:22:57 PM', '11/08/2024'], 'm_receipt_number': ['S118501106518', 'S118501106518'], 'm_brand_model': ['so 9250A', '9250A'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961200}"
961199,390.0,2024-08-11,Michael Kors,106517,4459F,Receipt/2024/jpeg_20240904_102112_crNWkSd.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102112_crNWkSd.jpg,0.230132,"{'m_receipt_date': [': 11/08/2024 01:01:33 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024 01:01:33 PM', '11/08/2024'], 'm_receipt_number': ['S118501106517', 'S118501106517'], 'm_brand_model': ['VER so 4459F', '4459F'], 'm_brand': ['FS MICHAEL KORS'], 'id': 961199}"
961198,1310.0,2024-08-11,Versace,106517,4459F,Receipt/2024/jpeg_20240904_102112.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102112.jpg,0.230132,"{'m_receipt_date': [': 11/08/2024 01:01:33 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024 01:01:33 PM', '11/08/2024'], 'm_receipt_number': ['S118501106517', 'S118501106517'], 'm_brand_model': ['VER so 4459F', '4459F'], 'm_brand': ['FS VERSACE', 'VERSACE'], 'id': 961198}"
961197,465.0,2024-08-11,Ray-Ban,106516,4105,Receipt/2024/jpeg_20240904_102044.jpg,1,Approved,Printed,,Yes,jpeg_20240904_102044.jpg,0.240182,"{'m_receipt_date': [': 11/08/2024 12:44:28 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024 12:44:28 PM', '11/08/2024'], 'm_receipt_number': ['S118501106516', 'S118501106516'], 'm_brand_model': ['so 4105', '4105'], 'm_brand': ['FS RAY BAN'], 'id': 961197}"
961196,609.0,2024-08-11,Emporio Armani,106515,0947SF,Receipt/2024/jpeg_20240904_101956_CdnRz69.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101956_CdnRz69.jpg,0.246875,"{'m_receipt_date': [': 11/08/2024 12:40:25 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S118501106515', 'S118501106515'], 'm_brand_model': ['RAY SG 0947SF', '0947SF'], 'm_brand': ['FS EMPORIO ARMANI'], 'id': 961196}"
961195,610.0,2024-08-11,Ray-Ban,106515,0947SF,Receipt/2024/jpeg_20240904_101956.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101956.jpg,0.246875,"{'m_receipt_date': [': 11/08/2024 12:40:25 PM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['S118501106515', 'S118501106515'], 'm_brand_model': ['RAY SG 0947SF', '0947SF'], 'm_brand': ['FS RAY BAN'], 'id': 961195}"
961194,465.0,2024-08-11,Ray-Ban,106514,3857,Receipt/2024/jpeg_20240904_101927.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101927.jpg,0.244448,"{'m_receipt_date': [': 11/08/2024 11:46:55 AM', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024', '11/08/2024 11:46:55 AM', '11/08/2024'], 'm_receipt_number': ['S118501106514', 'S118501106514'], 'm_brand_model': ['SG 3857', '3857'], 'm_brand': ['FS RAY BAN'], 'id': 961194}"
961193,234.0,2024-08-10,Emporio Armani,106512,3049D,Receipt/2024/jpeg_20240904_101900.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101900.jpg,0.230718,"{'m_receipt_date': [': 10/08/2024 09:51:31 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 09:51:31 PM', '10/08/2024'], 'm_receipt_number': ['S118501106512', 'S118501106512'], 'm_brand_model': [], 'm_brand': ['FF EMPORIO ARMANI'], 'id': 961193}"
961192,465.0,2024-08-10,Ray-Ban,106511,3025,Receipt/2024/jpeg_20240904_101830.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101830.jpg,0.231504,"{'m_receipt_date': [': 10/08/2024 09:31:15 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['S118501106511', 'S118501106511'], 'm_brand_model': [], 'm_brand': ['FS RAY BAN'], 'id': 961192}"
961191,430.0,2024-08-10,Michael Kors,106509,2204U,Receipt/2024/jpeg_20240904_101804.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101804.jpg,0.262647,"{'m_receipt_date': [': 10/08/2024 08:25:25 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['S118501106509', 'S118501106509'], 'm_brand_model': [], 'm_brand': ['FS MICHAEL KORS'], 'id': 961191}"
961190,400.0,2024-08-10,Coach,106508,8403D,Receipt/2024/jpeg_20240904_101731.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101731.jpg,0.22188,"{'m_receipt_date': [': 10/08/2024 07:45:44 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['S118501106508', 'S118501106508'], 'm_brand_model': [], 'm_brand': ['FS COACH', 'COACH'], 'id': 961190}"
961189,505.0,2024-08-10,Ray-Ban,106507,106507,Receipt/2024/jpeg_20240904_101701.jpg,1,Approved,Printed,,Yes,jpeg_20240904_101701.jpg,0.262705,"{'m_receipt_date': [': 10/08/2024 07:09:28 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024 07:09:28 PM', '10/08/2024'], 'm_receipt_number': ['S118501106507', 'S118501106507'], 'm_brand_model': ['S118501106507', 'S118501106507'], 'm_brand': ['FS RAY BAN'], 'id': 961189}"
