id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,cleaned_brand,status_label,file_exists,file_name,file_size_MB
961073,0.0,2024-09-03,Oakley - Optical,103579,8051,Receipt/2024/jpeg_20240903_201315.jpg,1,Oakley,Approved,Yes,jpeg_20240903_201315.jpg,0.220679
961072,419.5,2024-09-03,Ray-Ban - Sunglasses,S124501100760,4378,Receipt/2024/jpeg_20240903_201326_MH9fpsw.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_201326_MH9fpsw.jpg,0.378194
961071,419.5,2024-09-03,Ray-Ban - Sunglasses,S124501100760,4378,Receipt/2024/jpeg_20240903_201326.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_201326.jpg,0.378194
961070,570.0,2024-06-29,Oakley - Optical,113908,3094,Receipt/2024/ztmg4tds9z_SkydQbj.jpg,1,Oakley,Approved,Yes,ztmg4tds9z_SkydQbj.jpg,9.317391
961069,653.0,2024-06-29,Oakley - Optical,113908,3094,Receipt/2024/ztmg4tds9z_0E0jcE7.jpg,1,Oakley,Approved,Yes,ztmg4tds9z_0E0jcE7.jpg,9.317391
961068,377.0,2024-06-29,Armani Exchange - Optical,113908,3094,Receipt/2024/ztmg4tds9z.jpg,1,Armani Exchange,Approved,Yes,ztmg4tds9z.jpg,9.317391
961067,370.0,2024-05-28,Armani Exchange - Sunglasses,113888,4041,Receipt/2024/hh5rdwqkjd.jpg,1,Armani Exchange,Approved,Yes,hh5rdwqkjd.jpg,8.903199
961066,260.0,2024-05-14,Armani Exchange - Optical,113659,3098,Receipt/2024/m9vc8zzdbd.jpg,2,Armani Exchange,Rejected,Yes,m9vc8zzdbd.jpg,8.603494
961065,405.0,2024-05-04,Armani Exchange - Sunglasses,113564,3021,Receipt/2024/gv0oxtfvnk_h47TB2o.jpg,2,Armani Exchange,Rejected,Yes,gv0oxtfvnk_h47TB2o.jpg,8.607142
961064,293.0,2024-05-04,Armani Exchange - Optical,113564,3021,Receipt/2024/gv0oxtfvnk.jpg,2,Armani Exchange,Rejected,Yes,gv0oxtfvnk.jpg,8.607142
961063,0.0,2024-08-31,Coach - Optical,S114301106130,COASP51481941954,Receipt/2024/jpeg_20240903_200746.jpg,1,Coach,Approved,Yes,jpeg_20240903_200746.jpg,0.211191
961062,0.0,2024-08-10,Coach - Optical,S114301105920,COASP5117D1934655,Receipt/2024/jpeg_20240903_200502.jpg,1,Coach,Approved,Yes,jpeg_20240903_200502.jpg,0.260459
961061,0.0,2024-08-31,Oakley - Optical,S114301106136,OAKSPOX80510354,Receipt/2024/jpeg_20240903_200354.jpg,1,Oakley,Approved,Yes,jpeg_20240903_200354.jpg,0.190257
961060,420.0,2024-05-18,Emporio Armani - Optical,113754,3232,Receipt/2024/epofmzidzi.jpg,2,Emporio Armani,Rejected,Yes,epofmzidzi.jpg,8.935158
961059,0.0,2024-08-21,Coach - Optical,S114301105939,COASP51191936753,Receipt/2024/jpeg_20240903_195802.jpg,1,Coach,Approved,Yes,jpeg_20240903_195802.jpg,0.22893
961058,600.0,2024-08-29,Oakley - Sunglasses,3205,OO9406A,Receipt/2024/euyyrdzvwf.jpg,1,Oakley,Approved,Yes,euyyrdzvwf.jpg,12.006497
961057,531.0,2024-05-16,Emporio Armani - Sunglasses,113729,4206,Receipt/2024/h5ao0ncatg.jpg,2,Emporio Armani,Rejected,Yes,h5ao0ncatg.jpg,8.462972
961056,535.0,2024-05-13,Ray-Ban - Sunglasses,113701,3025,Receipt/2024/skqghfaexw.jpg,2,Ray-Ban,Rejected,Yes,skqghfaexw.jpg,7.120735
961055,380.0,2024-05-13,Emporio Armani - Sunglasses,113701,2135,Receipt/2024/crqqirrnaj.jpg,2,Emporio Armani,Rejected,Yes,crqqirrnaj.jpg,6.491254
961054,450.0,2024-08-29,Oakley - Sunglasses,3203,OO9013,Receipt/2024/kge3puomda.jpg,1,Oakley,Approved,Yes,kge3puomda.jpg,11.630886
961053,650.0,2024-05-13,Emporio Armani - Sunglasses,113698,4215,Receipt/2024/kotvabhylt.jpg,2,Emporio Armani,Rejected,Yes,kotvabhylt.jpg,6.850304
961052,500.0,2024-08-27,Oakley - Sunglasses,3192,OO9284A,Receipt/2024/wtook21ne5_9LDoinB.jpg,1,Oakley,Approved,Yes,wtook21ne5_9LDoinB.jpg,11.811451
961051,500.0,2024-08-27,Oakley - Sunglasses,3192,OO9284A,Receipt/2024/wtook21ne5_hOptOwj.jpg,1,Oakley,Approved,Yes,wtook21ne5_hOptOwj.jpg,11.811451
961050,500.0,2024-08-27,Oakley - Sunglasses,3192,OO9284A,Receipt/2024/wtook21ne5.jpg,1,Oakley,Approved,Yes,wtook21ne5.jpg,11.811451
961049,0.0,2024-08-14,Coach - Optical,S114301105964,COASP5142BD1566664,Receipt/2024/jpeg_20240903_195327.jpg,1,Coach,Approved,Yes,jpeg_20240903_195327.jpg,0.201961
961048,0.0,2024-08-24,Ray-Ban - Optical,S114301106048,RAYSL7178D1201251,Receipt/2024/jpeg_20240903_195154.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_195154.jpg,0.24397
961047,450.0,2024-08-24,Oakley - Sunglasses,3146,OO9245,Receipt/2024/uehdnfbvyl.jpg,1,Oakley,Approved,Yes,uehdnfbvyl.jpg,11.745184
961046,0.0,2024-08-26,Ray-Ban - Sunglasses,S114301106082,RAYSP4165F16222V55,Receipt/2024/jpeg_20240903_194647.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_194647.jpg,0.260062
961045,0.0,2024-08-20,Emporio Armani - Optical,109515,1154D1300154,Receipt/2024/jpeg_20240903_195032.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240903_195032.jpg,0.239183
961044,0.0,2024-08-14,Emporio Armani - Optical,109415,1145D1301455,Receipt/2024/jpeg_20240903_194948.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240903_194948.jpg,0.230865
961043,0.0,2024-08-04,Emporio Armani - Optical,109260,1134D1301153,Receipt/2024/jpeg_20240903_194855.jpg,1,Emporio Armani,Approved,Yes,jpeg_20240903_194855.jpg,0.223887
961042,500.0,2024-08-23,Oakley - Sunglasses,3134,OO9289,Receipt/2024/rgzaa47fph.jpg,1,Oakley,Approved,Yes,rgzaa47fph.jpg,12.037006
961041,0.0,2024-08-25,Armani Exchange - Optical,109593,3114F1834455,Receipt/2024/jpeg_20240903_194816.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240903_194816.jpg,0.261061
961040,0.0,2024-08-16,Armani Exchange - Optical,109434,10191606354,Receipt/2024/jpeg_20240903_194723.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240903_194723.jpg,0.250906
961039,500.0,2024-08-23,Oakley - Sunglasses,3133,OO9289,Receipt/2024/5dd1bcztfe_ogwcWab.jpg,1,Oakley,Approved,Yes,5dd1bcztfe_ogwcWab.jpg,12.198683
961038,500.0,2024-08-23,Oakley - Sunglasses,3133,OO9289,Receipt/2024/5dd1bcztfe.jpg,1,Oakley,Approved,Yes,5dd1bcztfe.jpg,12.198683
961037,0.0,2024-08-11,Armani Exchange - Optical,109381,10191608954,Receipt/2024/jpeg_20240903_194619.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240903_194619.jpg,0.245638
961036,0.0,2024-08-30,Ray-Ban - Optical,S114301106125,RAYSP6523D1250356,Receipt/2024/jpeg_20240903_194446.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_194446.jpg,0.243764
961035,0.0,2024-08-11,Armani Exchange - Optical,109378,10191608954,Receipt/2024/jpeg_20240903_194506.jpg,1,Armani Exchange,Approved,Yes,jpeg_20240903_194506.jpg,0.266601
961034,0.0,2024-08-11,Burberry - Optical,109384,1369TD1100154,Receipt/2024/jpeg_20240903_194408.jpg,1,Burberry,Approved,Yes,jpeg_20240903_194408.jpg,0.266434
961033,450.0,2024-08-21,Oakley - Sunglasses,3122,OO9479,Receipt/2024/dzeyu272il.jpg,1,Oakley,Approved,Yes,dzeyu272il.jpg,11.961821
961032,0.0,2024-08-31,Oakley - Sunglasses,109668,OO9245E354,Receipt/2024/jpeg_20240903_194318.jpg,1,Oakley,Approved,Yes,jpeg_20240903_194318.jpg,0.27867
961031,0.0,2024-08-31,Oakley - Optical,109658,OX8062F0157,Receipt/2024/jpeg_20240903_194238.jpg,1,Oakley,Approved,Yes,jpeg_20240903_194238.jpg,0.267668
961030,0.0,2024-08-31,Oakley - Sunglasses,109653,OO94172259,Receipt/2024/jpeg_20240903_194156.jpg,1,Oakley,Approved,Yes,jpeg_20240903_194156.jpg,0.235726
961029,0.0,2024-08-31,Oakley - Optical,109649,OX8174F0356,Receipt/2024/jpeg_20240903_194040.jpg,1,Oakley,Approved,Yes,jpeg_20240903_194040.jpg,0.26341
961028,400.0,2024-08-21,Oakley - Sunglasses,3118,OJ9006,Receipt/2024/dcm13uzofd.jpg,1,Oakley,Approved,Yes,dcm13uzofd.jpg,11.355453
961027,0.0,2024-09-03,Oakley - Optical,s114201103578,8174F,Receipt/2024/jpeg_20240903_194035.jpg,1,Oakley,Approved,Yes,jpeg_20240903_194035.jpg,0.362717
961026,0.0,2024-08-31,Oakley - Optical,109648,OX80510354,Receipt/2024/jpeg_20240903_193846.jpg,1,Oakley,Approved,Yes,jpeg_20240903_193846.jpg,0.250997
961025,480.0,2024-08-20,Oakley - Sunglasses,3108,OO9245,Receipt/2024/agccffhl3x.jpg,1,Oakley,Approved,Yes,agccffhl3x.jpg,12.020663
961024,0.0,2024-08-30,Oakley - Sunglasses,109638,OO9242A0552,Receipt/2024/jpeg_20240903_193807.jpg,1,Oakley,Approved,Yes,jpeg_20240903_193807.jpg,0.249759
961023,0.0,2024-08-27,Oakley - Optical,109603,OX8174F0156,Receipt/2024/jpeg_20240903_193724.jpg,1,Oakley,Approved,Yes,jpeg_20240903_193724.jpg,0.271307
961022,0.0,2024-08-26,Oakley - Sunglasses,109598,OO92442856,Receipt/2024/jpeg_20240903_193624.jpg,1,Oakley,Approved,Yes,jpeg_20240903_193624.jpg,0.228911
961021,450.0,2024-08-20,Oakley - Sunglasses,3096,OO9448,Receipt/2024/f9jtign6wi.jpg,1,Oakley,Approved,Yes,f9jtign6wi.jpg,11.776662
961020,0.0,2024-08-24,Oakley - Sunglasses,109565,OO94172559,Receipt/2024/jpeg_20240903_193535.jpg,1,Oakley,Approved,Yes,jpeg_20240903_193535.jpg,0.264787
961019,0.0,2024-08-23,Oakley - Optical,109546,OX8163F0156,Receipt/2024/jpeg_20240903_193439.jpg,1,Oakley,Approved,Yes,jpeg_20240903_193439.jpg,0.261873
961018,0.0,2024-08-20,Oakley - Optical,109518,OX81830158,Receipt/2024/jpeg_20240903_193400.jpg,1,Oakley,Approved,Yes,jpeg_20240903_193400.jpg,0.27399
961017,0.0,2024-08-15,Oakley - Optical,109426,OX80510154,Receipt/2024/jpeg_20240903_193309.jpg,1,Oakley,Approved,Yes,jpeg_20240903_193309.jpg,0.256349
961016,550.0,2024-08-20,Oakley - Sunglasses,3090,OO9280,Receipt/2024/kz6vbabudj.jpg,1,Oakley,Approved,Yes,kz6vbabudj.jpg,12.008358
961015,0.0,2024-08-12,Oakley - Optical,109401,OX32171557,Receipt/2024/jpeg_20240903_193225.jpg,1,Oakley,Approved,Yes,jpeg_20240903_193225.jpg,0.230269
961014,0.0,2024-08-06,Oakley - Optical,109304,OX80800458,Receipt/2024/jpeg_20240903_193123.jpg,1,Oakley,Approved,Yes,jpeg_20240903_193123.jpg,0.264287
961013,0.0,2024-08-06,Oakley - Optical,109299,OX8137A0254,Receipt/2024/jpeg_20240903_193015.jpg,1,Oakley,Approved,Yes,jpeg_20240903_193015.jpg,0.275351
961012,600.0,2024-08-18,Oakley - Sunglasses,3070,OO9454A,Receipt/2024/qbr58vbgpt.jpg,1,Oakley,Approved,Yes,qbr58vbgpt.jpg,12.190181
961011,1800.0,2024-08-23,Burberry - Optical,INV11213,BE2274F,Receipt/2024/jpeg_20240903_192829.jpg,1,Burberry,Approved,Yes,jpeg_20240903_192829.jpg,0.404004
961010,0.0,2024-08-05,Oakley - Sunglasses,109290,OO40751460,Receipt/2024/jpeg_20240903_192756_vQuLoO4.jpg,1,Oakley,Approved,Yes,jpeg_20240903_192756_vQuLoO4.jpg,0.242403
961009,0.0,2024-08-05,Oakley - Sunglasses,109290,OO40751460,Receipt/2024/jpeg_20240903_192756.jpg,1,Oakley,Approved,Yes,jpeg_20240903_192756.jpg,0.242403
961008,0.0,2024-08-03,Oakley - Optical,109240,OX8145D0158,Receipt/2024/jpeg_20240903_192704.jpg,1,Oakley,Approved,Yes,jpeg_20240903_192704.jpg,0.257352
961007,800.0,2024-08-20,Oakley - Optical,INV11205,OX8144,Receipt/2024/jpeg_20240903_192657.jpg,1,Oakley,Approved,Yes,jpeg_20240903_192657.jpg,0.424073
961006,680.0,2024-08-17,Oakley - Sunglasses,3057,OO4142,Receipt/2024/qih0yprp4o.jpg,1,Oakley,Approved,Yes,qih0yprp4o.jpg,12.143242
961005,0.0,2024-08-17,Prada - Sunglasses,109466,26ZF119Q10D56,Receipt/2024/jpeg_20240903_192616.jpg,1,Prada,Approved,Yes,jpeg_20240903_192616.jpg,0.271466
961004,676.0,2024-08-19,Oakley - Sunglasses,INV11204,OO9188,Receipt/2024/jpeg_20240903_192549.jpg,1,Oakley,Approved,Yes,jpeg_20240903_192549.jpg,0.435222
961003,0.0,2024-08-07,Prada Linea Rossa - Sunglasses,109310,17WF11AB5S051,Receipt/2024/jpeg_20240903_192524.jpg,2,Prada Linea Rossa,Rejected,Yes,jpeg_20240903_192524.jpg,0.259298
961002,850.0,2024-08-17,Oakley - Optical,INV11197,OX8080,Receipt/2024/jpeg_20240903_192502.jpg,1,Oakley,Approved,Yes,jpeg_20240903_192502.jpg,0.396848
961001,0.0,2024-07-28,Prada Linea Rossa - Optical,109170,VR13ZD115J1O156,Receipt/2024/jpeg_20240903_192413.jpg,2,Prada Linea Rossa,Rejected,Yes,jpeg_20240903_192413.jpg,0.241934
961000,500.0,2024-07-13,Oakley - Optical,F501601109537,OX8169F,Receipt/2024/jpeg_20240903_192335.jpg,1,Oakley,Approved,Yes,jpeg_20240903_192335.jpg,0.296713
960999,400.0,2024-08-17,Oakley - Sunglasses,3052,OO9014,Receipt/2024/4kxaychjiq.jpg,1,Oakley,Approved,Yes,4kxaychjiq.jpg,12.201661
960998,0.0,2024-08-03,Swarovski - Optical,109292,1009D1401358,Receipt/2024/jpeg_20240903_192257.jpg,1,Swarovski,Approved,Yes,jpeg_20240903_192257.jpg,0.197866
960997,470.0,2024-08-24,Oakley - Optical,F501601110235,OX8139A,Receipt/2024/jpeg_20240903_191403.jpg,1,Oakley,Approved,Yes,jpeg_20240903_191403.jpg,0.3029
960996,500.0,2024-08-15,Ray-Ban - Optical,INV11184,RX6494,Receipt/2024/jpeg_20240903_192134.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_192134.jpg,0.46194
960995,450.0,2024-08-15,Oakley - Sunglasses,3023,OO9245,Receipt/2024/hmvyu2qe9l.jpg,1,Oakley,Approved,Yes,hmvyu2qe9l.jpg,11.844135
960994,1100.0,2024-08-13,Oakley - Optical,INV11181,OX8105,Receipt/2024/jpeg_20240903_192035.jpg,1,Oakley,Approved,Yes,jpeg_20240903_192035.jpg,0.452069
960993,580.0,2024-08-15,Oakley - Sunglasses,3014,OO9280,Receipt/2024/qtze1dv1qy.jpg,1,Oakley,Approved,Yes,qtze1dv1qy.jpg,11.929051
960992,600.0,2024-08-11,Oakley - Sunglasses,INV11173,OX8162,Receipt/2024/jpeg_20240903_191806_z9Gvgqt.jpg,1,Oakley,Approved,Yes,jpeg_20240903_191806_z9Gvgqt.jpg,0.49815
960991,1800.0,2024-08-11,Oakley - Optical,INV11173,OX8162,Receipt/2024/jpeg_20240903_191806.jpg,1,Oakley,Approved,Yes,jpeg_20240903_191806.jpg,0.49815
960990,670.0,2024-08-07,Oakley - Sunglasses,INV11160,OO9271,Receipt/2024/jpeg_20240903_191516.jpg,1,Oakley,Approved,Yes,jpeg_20240903_191516.jpg,0.466364
960989,2500.0,2024-08-04,Michael Kors - Optical,INV11151,MK4106U,Receipt/2024/jpeg_20240903_191307.jpg,1,Michael Kors,Approved,Yes,jpeg_20240903_191307.jpg,0.45304
960988,500.0,2024-08-14,Oakley - Sunglasses,3006,OO9244,Receipt/2024/m1sqvnlqto.jpg,1,Oakley,Approved,Yes,m1sqvnlqto.jpg,11.97253
960987,1200.0,2024-08-21,Oakley - Sunglasses,F501601110167,OO6013,Receipt/2024/jpeg_20240903_191227.jpg,1,Oakley,Approved,Yes,jpeg_20240903_191227.jpg,0.291442
960986,850.0,2024-08-18,Oakley - Sunglasses,so022067,4136,Receipt/2024/hqggodv39d.jpg,1,Oakley,Approved,Yes,hqggodv39d.jpg,4.905934
960985,800.0,2024-08-19,Oakley - Sunglasses,so022074,9428,Receipt/2024/ldtzvsc27h.jpg,1,Oakley,Approved,Yes,ldtzvsc27h.jpg,5.043942
960984,530.0,2024-08-14,Oakley - Sunglasses,3004,OO9242A,Receipt/2024/3bdu2vf74o.jpg,1,Oakley,Approved,Yes,3bdu2vf74o.jpg,12.010485
960983,810.0,2024-08-20,Oakley - Sunglasses,so022077,9280,Receipt/2024/ezil5bhdyb.jpg,1,Oakley,Approved,Yes,ezil5bhdyb.jpg,4.906551
960982,640.0,2024-08-01,Oakley - Sunglasses,INV11139,OO9242A,Receipt/2024/jpeg_20240903_190852.jpg,1,Oakley,Approved,Yes,jpeg_20240903_190852.jpg,0.425085
960981,550.0,2024-08-13,Oakley - Sunglasses,3000,OO9465,Receipt/2024/ezbb3mgobz.jpg,1,Oakley,Approved,Yes,ezbb3mgobz.jpg,11.67869
960980,780.0,2024-08-19,Oakley - Sunglasses,so022079,9465,Receipt/2024/any7rwao4p.jpg,1,Oakley,Approved,Yes,any7rwao4p.jpg,4.948766
960979,1040.0,2024-08-22,Oakley - Sunglasses,so022094,9406,Receipt/2024/peqwfjl9gk.jpg,1,Oakley,Approved,Yes,peqwfjl9gk.jpg,4.877713
960978,530.0,2024-08-22,Ray-Ban - Sunglasses,CS006582,RB4401D,Receipt/2024/jpeg_20240903_190547.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_190547.jpg,0.472238
960977,810.0,2024-08-22,Oakley - Sunglasses,so022096,9242,Receipt/2024/7pfho2j8yo.jpg,1,Oakley,Approved,Yes,7pfho2j8yo.jpg,5.01267
960976,990.0,2024-08-27,Oakley - Sunglasses,so022104,9284,Receipt/2024/u5lpe6ulkw.jpg,1,Oakley,Approved,Yes,u5lpe6ulkw.jpg,5.05618
960975,620.0,2024-08-13,Oakley - Sunglasses,2998,OO9284,Receipt/2024/grwuk5e9qx.jpg,1,Oakley,Approved,Yes,grwuk5e9qx.jpg,11.993971
960974,390.0,2024-08-23,Oakley - Sunglasses,so022107,9406,Receipt/2024/vebqmkzzy0.jpg,1,Oakley,Approved,Yes,vebqmkzzy0.jpg,4.932953
960973,560.0,2024-08-18,Ray-Ban - Sunglasses,CS006573,RB2140F,Receipt/2024/jpeg_20240903_190306.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_190306.jpg,0.455704
960972,400.0,2024-08-24,Oakley - Optical,so022115,8144,Receipt/2024/v35tmjx2yx.jpg,1,Oakley,Approved,Yes,v35tmjx2yx.jpg,4.90259
960971,790.0,2024-08-17,Oakley - Sunglasses,CS006571,OO9404,Receipt/2024/jpeg_20240903_190207.jpg,1,Oakley,Approved,Yes,jpeg_20240903_190207.jpg,0.432706
960970,600.0,2024-08-12,Oakley - Sunglasses,2987,OO9313,Receipt/2024/cov1esnidk.jpg,1,Oakley,Approved,Yes,cov1esnidk.jpg,12.065892
960969,600.0,2024-08-09,Ray-Ban - Sunglasses,CS006549,RB2206D,Receipt/2024/jpeg_20240903_185806.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_185806.jpg,0.429901
960968,1040.0,2024-08-25,Oakley - Optical,so022124,8181,Receipt/2024/0wfms9h1pd.jpg,1,Oakley,Approved,Yes,0wfms9h1pd.jpg,4.901446
960967,520.0,2024-08-04,Oakley - Sunglasses,CS006539,OO9096,Receipt/2024/jpeg_20240903_185657.jpg,1,Oakley,Approved,Yes,jpeg_20240903_185657.jpg,0.441463
960966,670.0,2024-08-26,Oakley - Optical,so022125,8143,Receipt/2024/zgbzldwaso.jpg,1,Oakley,Approved,Yes,zgbzldwaso.jpg,5.030473
960965,420.0,2024-08-11,Oakley - Sunglasses,2959,OJ9006,Receipt/2024/rdbdrtkho9.jpg,1,Oakley,Approved,Yes,rdbdrtkho9.jpg,11.77136
960964,720.0,2024-08-26,Oakley - Sunglasses,so022127,9417,Receipt/2024/e9ukpdwbf4.jpg,1,Oakley,Approved,Yes,e9ukpdwbf4.jpg,5.117887
960963,760.0,2024-08-27,Oakley - Sunglasses,so022128,9374,Receipt/2024/0kmah4mk72.jpg,1,Oakley,Approved,Yes,0kmah4mk72.jpg,4.971367
960962,450.0,2024-08-11,Oakley - Sunglasses,2958,OO9245,Receipt/2024/rclilo0mos_0xLSJPV.jpg,1,Oakley,Approved,Yes,rclilo0mos_0xLSJPV.jpg,12.063935
960961,450.0,2024-08-11,Oakley - Sunglasses,2958,OO9245,Receipt/2024/rclilo0mos.jpg,1,Oakley,Approved,Yes,rclilo0mos.jpg,12.063935
960960,880.0,2024-08-27,Oakley - Sunglasses,so022129,9406,Receipt/2024/vocmazdyfe.jpg,1,Oakley,Approved,Yes,vocmazdyfe.jpg,5.002336
960959,640.0,2024-08-27,Oakley - Sunglasses,so022136,9343,Receipt/2024/hejo7foguv.jpg,1,Oakley,Approved,Yes,hejo7foguv.jpg,5.149275
960958,640.0,2024-08-28,Oakley - Optical,so022142,8105,Receipt/2024/6zrlzy52bw.jpg,1,Oakley,Approved,Yes,6zrlzy52bw.jpg,5.04591
960957,550.0,2024-08-11,Oakley - Sunglasses,2948,OO9463A,Receipt/2024/qi8ccdnhwl.jpg,1,Oakley,Approved,Yes,qi8ccdnhwl.jpg,11.671255
960956,499.0,2024-08-29,Oakley - Optical,so022149,8137,Receipt/2024/y6cqbshmjm.jpg,1,Oakley,Approved,Yes,y6cqbshmjm.jpg,5.161469
960955,1120.0,2024-08-29,Oakley - Sunglasses,so022152,9208,Receipt/2024/miciofwndc.jpg,1,Oakley,Approved,Yes,miciofwndc.jpg,4.954951
960954,900.0,2024-08-30,Oakley - Sunglasses,so022154,9406,Receipt/2024/k5pjdjci9g.jpg,1,Oakley,Approved,Yes,k5pjdjci9g.jpg,5.067362
960953,560.0,2024-08-30,Oakley - Optical,so022155,8145,Receipt/2024/1vuxjhdjka.jpg,1,Oakley,Approved,Yes,1vuxjhdjka.jpg,5.019223
960952,990.0,2024-08-30,Oakley - Optical,so022157,5068,Receipt/2024/sk0lmvqzh3.jpg,1,Oakley,Approved,Yes,sk0lmvqzh3.jpg,5.095234
960951,640.0,2024-08-31,Oakley - Sunglasses,so022160,9285,Receipt/2024/efolzlckit.jpg,1,Oakley,Approved,Yes,efolzlckit.jpg,5.017007
960950,740.0,2024-04-07,Oakley - Sunglasses,PBC24-001005,9265,Receipt/2024/4cmief0wgk.jpg,1,Oakley,Approved,Yes,4cmief0wgk.jpg,8.819307
960949,640.0,2024-08-31,Oakley - Sunglasses,so022162,9285,Receipt/2024/xstentbysn.jpg,1,Oakley,Approved,Yes,xstentbysn.jpg,5.03923
960948,720.0,2024-09-03,Prada - Optical,S103401108907,VR02YF,Receipt/2024/jpeg_20240903_184158.jpg,1,Prada,Approved,Yes,jpeg_20240903_184158.jpg,1.363489
960947,1040.0,2024-04-17,Prada - Optical,PBC24-001056,A54VD,Receipt/2024/yftqx2ubub.jpg,1,Prada,Approved,Yes,yftqx2ubub.jpg,11.103489
960946,621.0,2024-04-17,Ray-Ban - Sunglasses,PBC24-001052,4423D,Receipt/2024/opcr4h8qie.jpg,1,Ray-Ban,Approved,Yes,opcr4h8qie.jpg,11.396217
960945,0.0,2024-09-01,Oakley - Optical,0015763,OX8149,Receipt/2024/dpu4cyzqii.jpg,1,Oakley,Approved,Yes,dpu4cyzqii.jpg,6.190817
960944,710.0,2024-04-19,Oakley - Sunglasses,PBC24-001066,9102,Receipt/2024/k9kbopekwi.jpg,1,Oakley,Approved,Yes,k9kbopekwi.jpg,10.198183
960943,0.0,2024-08-06,Emporio Armani - Optical,1105677,FF EMPORIO ARMANI,Receipt/2024/bghjb6fnbx.jpg,1,Emporio Armani,Approved,Yes,bghjb6fnbx.jpg,7.094265
960942,500.0,2024-05-23,Emporio Armani - Optical,ORZO000130ZE,EA1146D,Receipt/2024/camscanner-08-25-2024-1529.jpg,1,Emporio Armani,Approved,Yes,camscanner-08-25-2024-1529.jpg,0.331265
960941,0.0,2024-09-03,Prada - Optical,1106003,FF PRADA,Receipt/2024/lcdh7wid29.jpg,1,Prada,Approved,Yes,lcdh7wid29.jpg,7.046556
960940,300.0,2024-05-22,Vogue Eyewear - Optical,ORZO000129ZE,VO5399 D,Receipt/2024/camscanner-08-25-2024-1503.jpg,1,Vogue Eyewear,Approved,Yes,camscanner-08-25-2024-1503.jpg,0.345775
960939,495.0,2024-04-22,Ray-Ban - Sunglasses,PBC24-002286,4187F,Receipt/2024/wyf3jtoqhc_9DqDFBa.jpg,1,Ray-Ban,Approved,Yes,wyf3jtoqhc_9DqDFBa.jpg,10.833149
960938,663.0,2024-04-22,Ray-Ban - Sunglasses,PBC24-002286,4187F,Receipt/2024/wyf3jtoqhc.jpg,1,Ray-Ban,Approved,Yes,wyf3jtoqhc.jpg,10.833149
960937,0.0,2024-09-01,Ray-Ban - Sunglasses,16907196,SRB-2132F-622-58,Receipt/2024/bakomkxlab.jpg,1,Ray-Ban,Approved,Yes,bakomkxlab.jpg,6.567164
960936,0.0,2024-08-05,Ray-Ban - Sunglasses,S114301105875,RAYSP3724D10028159,Receipt/2024/jpeg_20240903_180923.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_180923.jpg,0.256659
960935,0.0,2024-09-01,Prada - Sunglasses,16907190,SPR-SPR04ZF-1AB09S-58,Receipt/2024/izsfyd8rup.jpg,1,Prada,Approved,Yes,izsfyd8rup.jpg,6.404114
960934,0.0,2024-08-31,Ray-Ban - Sunglasses,S114301106139,RAYSP4165F1622T355,Receipt/2024/jpeg_20240903_180754.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_180754.jpg,0.244771
960933,740.0,2024-04-22,Oakley - Sunglasses,PBC24-001150,9242A,Receipt/2024/3tcjyr2n5z.jpg,1,Oakley,Approved,Yes,3tcjyr2n5z.jpg,12.237019
960932,0.0,2024-09-01,Oakley - Sunglasses,16907191,SOK-OO9463A-10-39,Receipt/2024/kpch2cnzxe.jpg,1,Oakley,Approved,Yes,kpch2cnzxe.jpg,6.341561
960931,0.0,2024-08-02,Ray-Ban - Optical,S114301105849,RAYSP6281D1250355,Receipt/2024/jpeg_20240903_180647.jpg,2,Ray-Ban,Rejected,Yes,jpeg_20240903_180647.jpg,0.257596
960930,0.0,2024-09-01,Oakley - Sunglasses,16907191,SOK-OO9463-62-39,Receipt/2024/avvbtpvt7z.jpg,1,Oakley,Approved,Yes,avvbtpvt7z.jpg,6.094109
960929,0.0,2024-08-02,Ray-Ban - Sunglasses,S114301105840,RAYSP367510023158,Receipt/2024/jpeg_20240903_180526.jpg,1,Ray-Ban,Approved,Yes,jpeg_20240903_180526.jpg,0.275392
960928,0.0,2024-09-01,Oakley - Sunglasses,16907193,SOK-OO9406A-20-37,Receipt/2024/38vueci3vv.jpg,1,Oakley,Approved,Yes,38vueci3vv.jpg,6.449547
