,img_old,status_old,brand_old,date_of_receipt_old,m_receipt_date_old,m_receipt_date_new
401,Receipt/2024/ph5fzo1wpm.jpg,1,Coach,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 05:49:55 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
402,Receipt/2024/0n5emcfebq.jpg,1,Oakley,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 05:23:28 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
403,Receipt/2024/z5xo6m1z1l.jpg,1,Ray-Ban,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 04:43:42 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
404,Receipt/2024/sjxexqi0ss.jpg,1,Ray-Ban,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","[': 31/08/2024 04:31:37 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
405,Receipt/2024/am6vgva1lb.jpg,1,Michael Kors,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 03:57:12 PM', '31/08/2024']","[': 31/08/2024 03:57:12 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 03:57:12 PM', '31/08/2024']"
406,Receipt/2024/pgz7xxjvse.jpg,1,Oakley,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 01:33:53 PM', '31/08/2024']","[': 31/08/2024 01:33:53 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024 01:33:53 PM', '31/08/2024']"
407,Receipt/2024/zcni1v9ptl.jpg,1,Oakley,2024-08-30,"['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","[': 30/08/2024 06:36:05 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']"
408,Receipt/2024/chlkkubawo.jpg,1,Ray-Ban,2024-08-29,"['29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']","[': 29/08/2024 07:40:24 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']"
409,Receipt/2024/fdf1ehtfez.jpg,1,Armani Exchange,2024-08-29,"['29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']","[': 29/08/2024 07:40:24 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']"
410,Receipt/2024/zkmvwmjp9x.jpg,1,Armani Exchange,2024-08-29,"['29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']","[': 29/08/2024 05:32:23 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']"
411,Receipt/2024/eh8z4beuws.jpg,1,Oakley,2024-08-29,"['29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 01:56:35 PM', '29/08/2024']","[': 29/08/2024 01:56:35 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024 01:56:35 PM', '29/08/2024']"
412,Receipt/2024/odvlb5yauy.jpg,1,Ray-Ban,2024-08-26,"['26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']","[': 26/08/2024 03:39:56 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']"
413,Receipt/2024/8cqfqyjwzh.jpg,2,Ray-Ban,2024-08-31,"['31/08/2024 03:47:06 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['31/08/2024 03:47:06 PM', ': 31/08/2024 03:44:43 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
414,Receipt/2024/qyfj6s7uoq.jpg,1,Coach,2024-09-03,"['03/09/2024 06:44:53 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']","['03/09/2024 06:44:53 PM', ': 03/09/2024 06:13:52 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']"
415,Receipt/2024/ih45vqz8n3.jpg,1,Ray-Ban,2024-09-03,"['03/09/2024 05:28:07 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:17:36 PM', '03/09/2024']","['03/09/2024 05:28:07 PM', ': 03/09/2024 05:17:36 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:17:36 PM', '03/09/2024']"
416,Receipt/2024/ivswjwo0j6.jpg,1,Ray-Ban,2024-09-03,"['03/09/2024 04:46:15 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 04:44:22 PM', '03/09/2024']","['03/09/2024 04:46:15 PM', ': 03/09/2024 04:44:22 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 04:44:22 PM', '03/09/2024']"
417,Receipt/2024/qcwv8gxzfa_TzoU9Eh.jpg,1,Oakley,2024-09-03,"['03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']","['i 03/09/2024 12:23:08 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']"
418,Receipt/2024/qcwv8gxzfa.jpg,1,Oakley,2024-09-03,"['03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']","['i 03/09/2024 12:23:08 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']"
419,Receipt/2024/az6pws0u2i.jpg,1,Ray-Ban,2024-07-13,"['13/07/2024', '13/07/2024']","[': 13/07/2024', '13/07/2024', '13/07/2024']"
420,Receipt/2024/fffuqvrrno.jpg,1,Ray-Ban,2024-09-03,"['03/09/2024 12:26:01 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 12:16:04 PM', '03/09/2024']","['03/09/2024 12:26:01 PM', ': 03/09/2024 12:16:04 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 12:16:04 PM', '03/09/2024']"
421,Receipt/2024/1gxfmhsvmy.jpg,1,Emporio Armani,2024-09-02,"['02/09/2024 09:49:32 PM', '02/09/2024', '2', '02/09/2024', '02/09/2024', '02/09/2024', '2', '02/09/2024 09:48:43 PM', '02/09/2024']","['02/09/2024 09:49:32 PM', ': 02/09/2024 09:48:43 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 09:48:43 PM', '02/09/2024']"
422,Receipt/2024/rvdswtv7zn.jpg,1,Ray-Ban,2024-07-14,"['14/07/2024', '14/07/2024']","[': 14/07/2024', '14/07/2024', '14/07/2024']"
423,Receipt/2024/jpeg_20240903_214319.jpg,1,Armani Exchange,2024-09-03,"['03/09/2024 09:15:11 PM', '03/09/2024', '03/09/2024', '03/09/2024', '3,', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:32:13 PM', '03/09/2024']","['03/09/2024 09:15:11 PM', ': 03/09/2024 05:32:13 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:32:13 PM', '03/09/2024']"
425,Receipt/2024/jpeg_20240903_214233.jpg,1,Emporio Armani,2024-09-03,"['03/09/2024 09:26:42 PM', '03/09/2024', '03/09/2024', '03/09/2024', '3,', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:10:15 PM', '03/09/2024']","['03/09/2024 09:26:42 PM', ': 03/09/2024 09:10:15 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:10:15 PM', '03/09/2024']"
426,Receipt/2024/pevu2nfqz2.jpg,1,Chanel,2024-09-02,"['02/09/2024 03:36:05 PM', '02/09/2024', '2', '02/09/2024', '02/09/2024', '02/09/2024', '2', '02/09/2024 03:35:27 PM', '02/09/2024']","['02/09/2024 03:36:05 PM', ': 02/09/2024 03:35:27 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 03:35:27 PM', '02/09/2024']"
427,Receipt/2024/jpeg_20240903_214157.jpg,1,Oakley,2024-09-03,"['03/09/2024', '03/09/2024 09:26:52 PM', '03/09/2024 08:45:31 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '3,', '03', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']","['03/09/2024', '03/09/2024 09:26:52 PM', '03/09/2024 08:45:31 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024']"
428,Receipt/2024/tz3jt6lgdn.jpg,1,Oakley,2024-09-02,"['02/09/2024 02:29:56 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 02:25:57 PM', '02/09/2024']","['02/09/2024 02:29:56 PM', ': 02/09/2024 02:25:57 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 02:25:57 PM', '02/09/2024']"
429,Receipt/2024/ec3rwkqlm8.jpg,1,Coach,2024-09-02,"['02/09/2024 01:48:51 PM', '02/09/2024', '02/09/2024', '2', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '2', '02/09/2024', '02/09/2024 01:38:51 PM', '02/09/2024']","['02/09/2024 01:48:51 PM', ': 02/09/2024 01:38:51 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 01:38:51 PM', '02/09/2024']"
430,Receipt/2024/fgbcb3fwlq.jpg,1,Coach,2024-09-02,"['; 02/09/2024 01:08:34 PM', '02/09/2024', '02/09/2024', '2', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '2', '02/09/2024', '02/09/2024 01:08:34 PM', '02/09/2024']","['; 02/09/2024 01:08:34 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 01:08:34 PM', '02/09/2024']"
431,Receipt/2024/oxqzhb7dib.jpg,1,Ray-Ban,2024-07-18,"['18/07/2024', '18/07/2024']","[': 18/07/2024', '18/07/2024', '18/07/2024']"
432,Receipt/2024/mm7pw1gmwy.jpg,1,Burberry,2024-09-02,"['02/09/2024 12:37:49 PM', '02/09/2024', '02/09/2024', '2', '2', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '2', '2', '02/09/2024', '02/09/2024 12:00:52 PM', '02/09/2024']","['02/09/2024 12:37:49 PM', ': 02/09/2024 12:00:52 PM', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024', '02/09/2024 12:00:52 PM', '02/09/2024']"
433,Receipt/2024/1mnhffwqyr_TiyjWCO.jpg,1,Ray-Ban,2024-07-15,"['15/07/2024', '15/07/2024']","[': 15/07/2024', '15/07/2024', '15/07/2024']"
434,Receipt/2024/1mnhffwqyr.jpg,1,Coach,2024-07-15,"['15/07/2024', '15/07/2024']","[': 15/07/2024', '15/07/2024', '15/07/2024']"
435,Receipt/2024/miorcufatz.jpg,1,Ray-Ban,2024-09-01,"['01/09/2024 08:26:08 PM', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024', '01/09/2024']","['01/09/2024 08:26:08 PM', ': 01/09/2024 08:25:35 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024']"
438,Receipt/2024/zqbqqhxbps.jpg,1,Ray-Ban,2024-08-03,"['03/08/2024', '03/08/2024']","[': 03/08/2024', '03/08/2024', '03/08/2024']"
439,Receipt/2024/vkgeupebmc.jpg,1,Ray-Ban,2024-08-14,"['14/08/2024', '14/08/2024']","[': 14/08/2024', '14/08/2024', '14/08/2024']"
440,Receipt/2024/kbxfpglba2.jpg,1,Ray-Ban,2024-08-24,['24/08/2024'],"[': 24/08/2024', '24/08/2024', ': 24/08/2024']"
441,Receipt/2024/pk7kv9hycg.jpg,1,Ray-Ban,2024-08-24,['24/08/2024'],"[': 24/08/2024', '24/08/2024', ': 24/08/2024']"
444,Receipt/2024/jpeg_20240903_212316.jpg,1,Ray-Ban,2024-09-03,"['03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:11:32 PM', '03/09/2024']","[': 03/09/2024 09:11:32 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:11:32 PM', '03/09/2024']"
445,Receipt/2024/jpeg_20240903_212152.jpg,1,Oakley,2024-09-03,"['03/09/2024 09:21:38 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:13:16 PM', '03/09/2024']","['03/09/2024 09:21:38 PM', ': 03/09/2024 09:13:16 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:13:16 PM', '03/09/2024']"
446,Receipt/2024/etsp2vfv2j.jpg,1,Prada,2024-07-08,['08/07/2024'],"[': 08/07/2024', '08/07/2024', ': 08/07/2024']"
447,Receipt/2024/jpeg_20240903_211632.jpg,1,Armani Exchange,2024-08-30,"['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","[': 30/08/2024 12:59:27 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']"
448,Receipt/2024/jpeg_20240903_211531.jpg,1,Armani Exchange,2024-08-26,"['26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']","[': 26/08/2024 02:13:59 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']"
449,Receipt/2024/jpeg_20240903_211422.jpg,1,Oakley,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']","[': 24/08/2024 08:50:00 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024']"
450,Receipt/2024/jpeg_20240903_211320.jpg,1,Oakley,2024-08-19,"['19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024']","[': 19/08/2024 07:02:55 PM', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024']"
451,Receipt/2024/jpeg_20240903_211219.jpg,1,Oakley,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 07:05:38 PM', '06/08/2024']","[': 06/08/2024 07:05:38 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024 07:05:38 PM', '06/08/2024']"
452,Receipt/2024/jpeg_20240903_211105.jpg,1,Armani Exchange,2024-08-26,"['26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']","[': 26/08/2024 02:13:59 PM', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024', '26/08/2024']"
453,Receipt/2024/img_20240903_210750.jpg,1,Oakley,2024-09-03,"['03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:07:21 PM', '03/09/2024']","[': 03/09/2024 09:07:21 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 09:07:21 PM', '03/09/2024']"
454,Receipt/2024/jpeg_20240903_210810.jpg,1,Armani Exchange,2024-08-30,"['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","[': 30/08/2024 03:53:17 PM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']"
455,Receipt/2024/jpeg_20240903_210710.jpg,1,Armani Exchange,2024-08-24,"['24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 09:14:29 PM']","[': 24/08/2024 09:14:29 PM', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024', '24/08/2024 09:14:29 PM']"
456,Receipt/2024/jpeg_20240903_210552.jpg,1,Armani Exchange,2024-08-01,"['01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']","[': 01/08/2024 05:29:54 PM', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024', '01/08/2024']"
457,Receipt/2024/jpeg_20240903_210439.jpg,1,Prada,2024-08-16,"['16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024']","[': 16/08/2024 10:02:05 PM', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024']"
458,Receipt/2024/jpeg_20240903_210339.jpg,1,Michael Kors,2024-08-28,"['28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024']","[': 28/08/2024 07:19:10 PM', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024']"
459,Receipt/2024/jpeg_20240903_210227.jpg,1,Michael Kors,2024-08-19,"['19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024']","[': 19/08/2024 09:03:45 PM', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024', '19/08/2024']"
460,Receipt/2024/jpeg_20240903_210113.jpg,1,Burberry,2024-08-30,"['30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']","[': 30/08/2024 11:27:17 AM', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024', '30/08/2024']"
461,Receipt/2024/jpeg_20240903_205952.jpg,1,Burberry,2024-08-12,"['12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024']","[': 12/08/2024 03:21:51 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024']"
462,Receipt/2024/jpeg_20240903_205837.jpg,2,Ray-Ban,2024-08-12,"['12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024']","[': 12/08/2024 05:14:57 PM', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024', '12/08/2024']"
463,Receipt/2024/ml0afqmikc.jpg,1,Emporio Armani,2024-09-01,"['01/09/2024 08:38:53 PM', '01/09/2024', '01/09/2024', '1', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '1', '01/09/2024', '01/09/2024 08:04:38 PM', '01/09/2024']","['01/09/2024 08:38:53 PM', ': 01/09/2024 08:04:38 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 08:04:38 PM', '01/09/2024']"
464,Receipt/2024/umtrrm3lvt.jpg,1,Coach,2024-09-01,"['01/09/2024 07:49:32 PM', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024 07:49:06 PM', '01/09/2024']","['01/09/2024 07:49:32 PM', ': 01/09/2024 07:49:06 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 07:49:06 PM', '01/09/2024']"
465,Receipt/2024/d5uuve0sse.jpg,1,Oakley,2024-09-01,"['01/09/2024 04:34:51 PM', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024 04:28:47 PM', '01/09/2024']","['01/09/2024 04:34:51 PM', ': 01/09/2024 04:28:47 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 04:28:47 PM', '01/09/2024']"
466,Receipt/2024/b19z7fqffr.jpg,1,Ray-Ban,2024-09-01,"['01/09/2024 03:23:00 PM', '01/09/2024', '01/09/2024', '1', '1', '1', '01/09/2024', '001', '01/09/2024', '01/09/2024', '01/09/2024', '1', '1', '1', '01/09/2024 03:22:27 PM', '01/09/2024']","['01/09/2024 03:23:00 PM', ': 01/09/2024 03:22:27 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 03:22:27 PM', '01/09/2024']"
467,Receipt/2024/wpog9she67.jpg,1,Emporio Armani,2024-09-01,"['01/09/2024 07:01:54 PM', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '01/09/2024 03:02:58 PM', '01/09/2024']","['01/09/2024 07:01:54 PM', ': 01/09/2024 03:02:58 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 03:02:58 PM', '01/09/2024']"
468,Receipt/2024/ildcjy13om.jpg,1,Oakley,2024-09-01,"['01/09/2024 01:38:33 PM', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024 01:24:36 PM', '01/09/2024']","['01/09/2024 01:38:33 PM', ': 01/09/2024 01:24:36 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 01:24:36 PM', '01/09/2024']"
469,Receipt/2024/iplxhufm13.jpg,1,Ray-Ban,2024-09-01,"['01/09/2024 01:07:42 PM', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024 01:03:05 PM', '01/09/2024']","['01/09/2024 01:07:42 PM', ': 01/09/2024 01:03:05 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 01:03:05 PM', '01/09/2024']"
470,Receipt/2024/fk93iqdcn5.jpg,1,Ray-Ban,2024-09-01,"['01/09/2024 12:32:07 PM', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '1', '01/09/2024 12:26:07 PM', '01/09/2024']","['01/09/2024 12:32:07 PM', ': 01/09/2024 12:26:07 PM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 12:26:07 PM', '01/09/2024']"
471,Receipt/2024/jpeg_20240903_195235.jpg,1,Emporio Armani,2024-08-22,['22/08/2024'],"['Date :22/08/2024', 'Expected Collection Date : Thu,22/08/2024', ':22/08/2024', '22/08/2024', ':22/08/2024', ':22/08/2024']"
472,Receipt/2024/noumafcorp.jpg,1,Michael Kors,2024-09-01,"['01/09/2024 11:55:50 AM', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024', '001', '01/09/2024', '01/09/2024', '01/09/2024', '1', '01/09/2024', '01/09/2024 11:50:20 AM', '01/09/2024']","['01/09/2024 11:55:50 AM', ': 01/09/2024 11:50:20 AM', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024', '01/09/2024 11:50:20 AM', '01/09/2024']"
473,Receipt/2024/jpeg_20240903_202607.jpg,1,Ray-Ban,2024-08-09,"['09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024']","[': 09/08/2024 08:51:19 PM', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024', '09/08/2024']"
